question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
0,อัตราฟรีที่มีสิทธิ์สูงสุดสำหรับนักเรียน K-12 ในโรงเรียนใน Alameda County คืออะไร?,อัตราฟรีที่มีสิทธิ์สำหรับ K-12 = `จำนวนอาหารฟรี (K-12)` / `การลงทะเบียน (K-12)`,simple,29.89 วินาที,29.893930912017822
1,โปรดแสดงรายการอัตราฟรีที่มีสิทธิ์ต่ำที่สุดสำหรับนักเรียนอายุ 5-17 ปีในโรงเรียนต่อเนื่อง,อัตราฟรีที่มีสิทธิ์สำหรับนักเรียนอายุ 5-17 = `จำนวนอาหารฟรี (อายุ 5-17)` / `การลงทะเบียน (อายุ 5-17)` `,moderate,4.65 วินาที,4.650498867034912
2,โปรดระบุรหัสไปรษณีย์ของโรงเรียนเช่าเหมาลำทั้งหมดในสำนักงานการศึกษาเขตเฟรสโน,โรงเรียนเช่าเหมาลำหมายถึง `โรงเรียนเช่าเหมาลำ (y/n)` = 1 ในตาราง FPRM,simple,4.95 วินาที,4.948580265045166
3,ที่อยู่ Mailing Street ที่ไม่มีการตรวจสอบของโรงเรียนมีจำนวน FRPM ที่สูงที่สุดสำหรับนักเรียน K-12,,simple,4.25 วินาที,4.247164964675903
4,โปรดแสดงรายการหมายเลขโทรศัพท์ของโรงเรียนที่ได้รับการสนับสนุนจากกฎบัตรโดยตรงซึ่งเปิดหลังจากปี 2000/1/1,โรงเรียนเช่าเหมาลำหมายถึง `โรงเรียนเช่าเหมาลำ (y/n)` = 1 ใน FRPM,moderate,6.39 วินาที,6.385596990585327
5,มีโรงเรียนที่มีคะแนนเฉลี่ยในวิชาคณิตศาสตร์มากกว่า 400 แห่งในการทดสอบ SAT นั้นเป็นเสมือนจริงเท่านั้น?,เสมือนจริงโดยเฉพาะหมายถึง virtual = 'f',simple,5.40 วินาที,5.401311159133911
6,ในบรรดาโรงเรียนที่มีผู้ทดสอบ SAT กว่า 500 คนโปรดระบุรายการโรงเรียนที่เป็นโรงเรียนแม่เหล็กหรือเสนอโปรแกรมแม่เหล็ก,โรงเรียนแม่เหล็กหรือเสนอโปรแกรมแม่เหล็กหมายความว่าแม่เหล็ก = 1,simple,7.54 วินาที,7.538599967956543
7,"หมายเลขโทรศัพท์ของโรงเรียนที่มีจำนวนผู้ทดสอบจำนวนมากที่สุดที่มีคะแนน SAT มากกว่า 1,500",,simple,9.92 วินาที,9.917304039001465
8,จำนวนผู้ทดสอบ SAT จำนวนเท่าใดของโรงเรียนที่มีจำนวน FRPM ที่สูงที่สุดสำหรับนักเรียน K-12,,simple,8.69 วินาที,8.690937995910645
9,ในบรรดาโรงเรียนที่มีคะแนนเฉลี่ยในคณิตศาสตร์มากกว่า 560 ในการทดสอบ SAT มีโรงเรียนกี่แห่งที่ได้รับการสนับสนุนจากเช่าเหมาลำ,,simple,10.15 วินาที,10.152229070663452
10,สำหรับโรงเรียนที่มีคะแนนเฉลี่ยสูงสุดในการอ่านในการทดสอบ SAT จำนวน FRPM สำหรับนักเรียนอายุ 5-17 ปีคืออะไร?,,simple,5.85 วินาที,5.849630117416382
11,โปรดระบุรหัสของโรงเรียนที่มีการลงทะเบียนทั้งหมดมากกว่า 500,การลงทะเบียนทั้งหมดสามารถแสดงได้โดย `การลงทะเบียน (K-12)` + `การลงทะเบียน (อายุ 5-17)`,simple,6.82 วินาที,6.823457956314087
12,ในบรรดาโรงเรียนที่มีอัตราความเป็นเลิศ SAT มากกว่า 0.3 อัตราฟรีที่มีสิทธิ์สูงสุดสำหรับนักเรียนอายุ 5-17 ปีคืออะไร?,อัตราความเป็นเลิศ = numge1500 / numtsttakr; อัตราฟรีที่มีสิทธิ์สำหรับนักเรียนอายุ 5-17 = `จำนวนอาหารฟรี (อายุ 5-17)` / `การลงทะเบียน (อายุ 5-17)` `,moderate,13.64 วินาที,13.637598037719727
13,โปรดระบุหมายเลขโทรศัพท์ของโรงเรียนที่มีอัตราความเป็นเลิศ 3 อันดับแรก,อัตราความเป็นเลิศ = numge1500 / numtsttakr,simple,7.76 วินาที,7.757209062576294
14,แสดงรายการโรงเรียนห้าอันดับแรกตามคำสั่งลดลงจากที่สูงถึงต่ำสุดการลงทะเบียนจำนวนมากที่สุด (อายุ 5-17 ปี) โปรดระบุหมายเลขประจำตัวโรงเรียน NCES ของพวกเขา,,simple,10.47 วินาที,10.470643997192383
15,เขตที่ใช้งานอยู่ใดที่มีคะแนนเฉลี่ยสูงสุดในการอ่าน?,,simple,4.96 วินาที,4.958410978317261
16,มีโรงเรียนกี่แห่งใน Alameda ที่มีจำนวนผู้ทดสอบจำนวนน้อยกว่า 100 คน?,,simple,6.16 วินาที,6.155192136764526
17,โรงเรียนจัดอันดับโดยคะแนนเฉลี่ยของพวกเขาเป็นลายลักษณ์อักษรซึ่งคะแนนมากกว่า 499 แสดงหมายเลขกฎบัตรของพวกเขา,หมายเลขกฎบัตรที่ถูกต้องหมายความว่าหมายเลขไม่เป็นโมฆะ,simple,4.28 วินาที,4.28018593788147
18,มีโรงเรียนกี่แห่งในเฟรสโน (ได้รับทุนโดยตรง) มีจำนวนผู้ทดสอบจำนวนไม่เกิน 250 คน?,,simple,8.57 วินาที,8.568901062011719
19,หมายเลขโทรศัพท์ของโรงเรียนที่มีคะแนนเฉลี่ยสูงสุดในวิชาคณิตศาสตร์คืออะไร?,,simple,3.96 วินาที,3.9626412391662598
20,โรงเรียนใน Amador มีกี่โรงเรียนเกรดต่ำ 9 และเกรดสูงคือ 12?,,simple,5.23 วินาที,5.226422071456909
21,ในลอสแองเจลิสมีโรงเรียนกี่แห่งที่มีอาหารฟรีมากกว่า 500 มื้อ แต่น้อยกว่า 700 ฟรีหรือลดราคาอาหารสำหรับ K-12?,,simple,8.37 วินาที,8.366981267929077
22,โรงเรียนใดใน Contra Costa มีจำนวนผู้ทดสอบจำนวนมากที่สุด?,,simple,5.26 วินาที,5.259932994842529
23,แสดงชื่อของโรงเรียนที่มีความแตกต่างมากกว่า 30 รายการในการลงทะเบียนระหว่าง K-12 และอายุ 5-17 ปี? โปรดให้ที่อยู่ถนนเต็มของโรงเรียน,ความแตกต่างในการลงทะเบียน = `การลงทะเบียน (K-12)`-`การลงทะเบียน (อายุ 5-17)`,moderate,8.07 วินาที,8.072621822357178
24,"ให้ชื่อของโรงเรียนที่มีเปอร์เซ็นต์ที่มีสิทธิ์ได้รับอาหารฟรีใน K-12 มากกว่า 0.1 และผู้ทดสอบที่มีคะแนนการทดสอบมากกว่าหรือเท่ากับ 1,500?",เปอร์เซ็นต์ที่มีสิทธิ์ได้รับอาหารฟรี = จำนวนมื้ออาหารฟรี (K-12) / ทั้งหมด (การลงทะเบียน (K-12),moderate,12.01 วินาที,12.005737781524658
25,ชื่อโรงเรียนในริเวอร์ไซด์ซึ่งคะแนนคณิตศาสตร์เฉลี่ยเฉลี่ยสำหรับ SAT คือ Grater มากกว่า 400 ประเภทเงินทุนของโรงเรียนเหล่านี้คืออะไร?,ค่าเฉลี่ยของคณิตศาสตร์เฉลี่ย = ผลรวม (คะแนนคณิตศาสตร์เฉลี่ย) / นับ (โรงเรียน),moderate,9.94 วินาที,9.938395023345947
26,ระบุชื่อและที่อยู่การสื่อสารเต็มรูปแบบของโรงเรียนมัธยมในมอนเทอเรย์ซึ่งมีอาหารฟรีมากกว่า 800 หรือลดราคาอาหารสำหรับอายุ 15-17 ปี?,ที่อยู่การสื่อสารเต็มรูปแบบควรรวมถึงรหัสถนนเมืองรัฐและรหัสไปรษณีย์หากมี,moderate,17.87 วินาที,17.87136197090149
27,คะแนนเฉลี่ยเป็นลายลักษณ์อักษรสำหรับโรงเรียนที่เปิดหลังจากปี 1991 หรือปิดก่อนปี 2000? แสดงชื่อโรงเรียนพร้อมกับคะแนน นอกจากนี้แสดงรายการหมายเลขการสื่อสารของโรงเรียนหากมี,หมายเลขการสื่อสารหมายถึงหมายเลขโทรศัพท์,moderate,9.68 วินาที,9.681572198867798
28,พิจารณาความแตกต่างโดยเฉลี่ยระหว่างการลงทะเบียน K-12 และการลงทะเบียน 15-17 ของโรงเรียนที่ได้รับทุนในท้องถิ่นแสดงรายการชื่อและประเภทเอกสารของโรงเรียนที่มีความแตกต่างสูงกว่าค่าเฉลี่ยนี้,ความแตกต่างระหว่างการลงทะเบียน K-12 และการลงทะเบียน 15-17 สามารถคำนวณได้โดย `การลงทะเบียน (K-12)`-`การลงทะเบียน (อายุ 5-17)`,challenging,14.24 วินาที,14.243978023529053
29,โรงเรียนเกรดสองผ่านครั้งแรกที่มีการลงทะเบียนที่ใหญ่ที่สุดเปิด?,K-12 หมายถึงเกรดแรกผ่าน,simple,5.99 วินาที,5.990025997161865
30,เมืองใดที่มีหมายเลขการลงทะเบียนต่ำสุด 5 อันดับแรกสำหรับนักเรียนในเกรด 1 ถึง 12,K-12 หมายถึงนักเรียนในเกรด 1 ถึง 12,simple,6.28 วินาที,6.281995058059692
31,อัตราฟรีที่มีสิทธิ์ของโรงเรียนที่ 10 และ 11 ที่มีการลงทะเบียนสูงที่สุดสำหรับนักเรียนในเกรด 1 ถึง 12?,K-12 หมายถึงนักเรียนในเกรด 1 ถึง 12; อัตราฟรีที่มีสิทธิ์สำหรับ K-12 = `จำนวนอาหารฟรี (K-12)` / `การลงทะเบียน (K-12)`,moderate,6.25 วินาที,6.2526140213012695
32,อัตราการรับประทานอาหารฟรีหรือลดราคาที่มีสิทธิ์สำหรับโรงเรียน 5 อันดับแรกในเกรด 1-12 ด้วยจำนวนอาหารฟรีสูงสุดหรือลดราคาของโรงเรียนที่มีรหัสการเป็นเจ้าของ 66?,เกรด 1-12 หมายถึง K-12; มีสิทธิ์ฟรีหรือลดราคาอาหารราคาสำหรับ k-12 = `จำนวน FRPM (K-12)` / `การลงทะเบียน (K-12)` `,moderate,8.92 วินาที,8.923704147338867
33,"หากมีใด ๆ เว็บไซต์ที่อยู่ของโรงเรียนที่มีจำนวนอาหารฟรี 1,900-2,000 สำหรับนักเรียนอายุ 5-17 ปี? รวมชื่อของโรงเรียน",,moderate,7.29 วินาที,7.29026198387146
34,อัตราฟรีสำหรับนักเรียนอายุระหว่าง 5 ถึง 17 ปีที่โรงเรียนดำเนินการโดย Kacey Gibson?,อัตราฟรีที่มีสิทธิ์สำหรับนักเรียนอายุ 5-17 = `จำนวนอาหารฟรี (อายุ 5-17)` / `การลงทะเบียน (อายุ 5-17)` `,moderate,6.23 วินาที,6.22946310043335
35,ที่อยู่อีเมลของผู้ดูแลระบบของโรงเรียน Chartered กับนักเรียนน้อยที่สุดที่ลงทะเบียนเรียนในเกรด 1 ถึง 12 คืออะไร?,โรงเรียนชาร์ตหมายถึง `โรงเรียนเช่าเหมาลำ (y/n)` = 1 ในตาราง frpm; นักเรียนที่ลงทะเบียนในเกรด 1 ถึง 12 หมายถึง `การลงทะเบียน (K-12)`,moderate,7.21 วินาที,7.207096815109253
