question_id,question_th,question_en,question_translation_time,evidence_th,evidence_en,evidence_translation_time,difficulty,generated_sql,gold_sql,generation_time_formatted,generation_time_seconds
0,อัตราฟรีที่มีสิทธิ์สูงสุดสำหรับนักเรียนระดับอนุบาลถึงมัธยมศึกษา (K-12) ในโรงเรียนใน Alameda County คือเท่าใด,What is the maximum eligible free rate for students in grades K-12 attending schools in Alameda County?,3.9921469688415527,อัตราฟรีที่มีสิทธิ์สำหรับระดับอนุบาลถึงมัธยมศึกษา (K-12) = `จำนวนมื้ออาหารฟรี (K-12)` / `การลงทะเบียน (K-12)`,Entitlement free rate for kindergarten through secondary education (K-12) = `Number of free meals (K-12)` / `Enrollment (K-12)`,6.447555780410767,simple,SELECT max(`Percent (%) Eligible Free (K-12)`) FROM frpm WHERE `County Name` = 'Alameda';,SELECT `Free Meal Count (K-12)` / `Enrollment (K-12)` FROM frpm WHERE `County Name` = 'Alameda' ORDER BY (CAST(`Free Meal Count (K-12)` AS REAL) / `Enrollment (K-12)`) DESC LIMIT 1,13.86 วินาที,13.860749959945679
1,โปรดระบุอัตราค่าเรียนฟรีที่มีสิทธิ์ต่ำสุดสามรายการสำหรับนักเรียนอายุ 5-17 ปีในโรงเรียนต่อเนื่อง,Please specify the three lowest eligible free tuition rates for students aged 5-17 in the continuing education school.,4.965078115463257,ราคาฟรีที่มีสิทธิ์สำหรับนักเรียนอายุ 5-17 ปี = `นับมื้ออาหารฟรี (อายุ 5-17 ปี)` / `การลงทะเบียน (อายุ 5-17 ปี)`,Entitled free price for students aged 5-17 = `Free meal count (ages 5-17)` / `Registration (ages 5-17)`,6.303017854690552,moderate,SELECT Percent (%) Eligible Free (Ages 5-17) FROM frpm WHERE District Type = 'Continuing Education' ORDER BY Percent (%) Eligible Free (Ages 5-17) ASC LIMIT 3;,SELECT `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` FROM frpm WHERE `Educational Option Type` = 'Continuation School' AND `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` IS NOT NULL ORDER BY `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` ASC LIMIT 3,17.06 วินาที,17.058127880096436
2,โปรดระบุรหัสไปรษณีย์ของโรงเรียนเหมาลำทั้งหมดในสำนักงานการศึกษาเทศมณฑลเฟรสโน,Please provide the postal codes for all contracted schools in the Fresno County Education Office.,3.983192205429077,โรงเรียนกฎบัตรหมายถึง `โรงเรียนกฎบัตร (ใช่/ไม่มี)` = 1 ในตาราง fprm,Chartered school indicates `Chartered school (Yes/No)` = 1 in the fprm table.,3.944628953933716,simple,SELECT Zip FROM schools WHERE County = 'Fresno' AND Charter = 'Y';,SELECT T2.Zip FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`District Name` = 'Fresno County Office of Education' AND T1.`Charter School (Y/N)` = 1,12.85 วินาที,12.847545146942139
3,ที่อยู่ทางไปรษณีย์แบบไม่ย่อของโรงเรียนที่มีจำนวน FRPM สูงสุดสำหรับนักเรียนระดับอนุบาลถึงมัธยมศึกษา (K-12) คืออะไร,What is the full mailing address of schools with the highest number of FRPM (Free and Reduced-Price Meals) for students in grades K-12?,6.845144271850586,,,-1,simple,"SELECT MailStreet, MailStrAbr, MailCity, MailZip, MailState FROM frpm ORDER BY FRPM Count (K-12) DESC LIMIT 1;",SELECT T2.MailStreet FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T1.`FRPM Count (K-12)` DESC LIMIT 1,15.29 วินาที,15.294083833694458
4,โปรดระบุหมายเลขโทรศัพท์ของโรงเรียนที่ได้รับทุนสนับสนุนการเช่าเหมาลำโดยตรงที่เปิดหลังวันที่ 1/1/2000,Please provide the telephone number of the school receiving direct funding for lease agreements that commenced operations after 1/1/2000.,6.4112513065338135,โรงเรียนกฎบัตรหมายถึง `โรงเรียนกฎบัตร (ใช่/ไม่มี)` = 1 ในรอบต่อนาที,Charter school indicates `Charter school (Yes/No)` = 1 per minute.,3.328015089035034,moderate,SELECT Phone FROM schools WHERE FundingType = 'Direct Lease' AND OpenDate > '2000-01-01';,SELECT T2.Phone FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Charter Funding Type` = 'Directly funded' AND T1.`Charter School (Y/N)` = 1 AND T2.OpenDate > '2000-01-01',14.79 วินาที,14.791863679885864
5,มีโรงเรียนกี่แห่งที่มีคะแนนเฉลี่ยในวิชาคณิตศาสตร์มากกว่า 400 ในการทดสอบ SAT ที่เป็นระบบเสมือนจริงโดยเฉพาะ,How many schools have an average math score exceeding 400 on the simulated SAT assessment?,4.3768839836120605,เสมือนโดยเฉพาะหมายถึง Virtual = 'F',Virtual equals 'F',1.618722915649414,simple,SELECT count(*) FROM satscores WHERE AvgScrMath > 400;,SELECT COUNT(DISTINCT T2.School) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' AND T1.AvgScrMath > 400,12.41 วินาที,12.41084098815918
6,ในบรรดาโรงเรียนที่มีผู้สอบ SAT มากกว่า 500 คน โปรดระบุรายชื่อโรงเรียนที่เป็นโรงเรียนแม่เหล็กหรือเสนอโปรแกรมแม่เหล็ก,"Among schools with more than 500 SAT test-takers, identify the schools that are magnet schools or offer magnet programs.",5.476280927658081,โรงเรียนแม่เหล็กหรือเสนอโปรแกรมแม่เหล็กหมายความว่า Magnet = 1,"Schools designated as ""magnet"" or offering magnet programs mean Magnet = 1",3.1272010803222656,simple,SELECT DISTINCT s.School FROM satscores s JOIN schools s ON s.cds = s.CDSCode WHERE s.NumTstTakr > 500 AND s.CDSCode IN (SELECT CDSCode FROM schools WHERE Magnet = 1);,SELECT T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Magnet = 1 AND T1.NumTstTakr > 500,18.06 วินาที,18.06189489364624
7,หมายเลขโทรศัพท์ของโรงเรียนที่มีผู้สอบ SAT มากกว่า 1500 มีจำนวนมากที่สุดคือหมายเลขโทรศัพท์อะไร?,What is the phone number of the school with the highest number of students scoring above 1500 on the SAT?,5.173635959625244,,,-1,simple,SELECT T1.Phone FROM satscores AS T1 JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1;,SELECT T2.Phone FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1,16.27 วินาที,16.27178978919983
8,จำนวนผู้สอบ SAT ของโรงเรียนที่มีจำนวน FRPM สูงสุดสำหรับนักเรียนระดับอนุบาลถึงมัธยมศึกษา (K-12) คือเท่าใด,What is the number of SAT test-takers for schools with the highest FRPM count for students in grades K-12?,5.468986988067627,,,-1,simple,SELECT NumTstTakr FROM satscores WHERE cds IN (SELECT CDSCode FROM frpm ORDER BY `FRPM Count (K-12)` DESC LIMIT 1);,SELECT NumTstTakr FROM satscores WHERE cds = ( SELECT CDSCode FROM frpm ORDER BY `FRPM Count (K-12)` DESC LIMIT 1 ),15.37 วินาที,15.366289138793945
9,ในบรรดาโรงเรียนที่มีคะแนนเฉลี่ยวิชาคณิตศาสตร์มากกว่า 560 ในการสอบ SAT มีโรงเรียนกี่แห่งที่ได้รับทุนสนับสนุนโดยตรง,"Among schools with an average mathematics score exceeding 560 on the SAT, how many received direct funding?",4.793052911758423,,,-1,simple,SELECT COUNT(T1.CDSCode) FROM satscores AS T1 JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.FundingType = 'Direct' AND T1.AvgScrMath > 560;,SELECT COUNT(T2.`School Code`) FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrMath > 560 AND T2.`Charter Funding Type` = 'Directly funded',17.72 วินาที,17.72399592399597
